year,n,mean_anom,mean_resid,r_lat_anom,r_lat_resid,north_resid,south_resid,NS_resid_gap,aphid_era,documented_outbreak
1980,91,1.8762,0.8686,0.4213,-0.0516,0.3331,1.0393,-0.7062,0,0
1981,91,5.7017,2.2563,0.0994,0.1822,2.8653,2.0621,0.8032,0,0
1982,91,5.2194,2.2126,-0.5812,-0.5246,0.5735,2.7352,-2.1617,0,0
1983,91,-4.5541,0.1518,0.7379,0.2546,1.0562,-0.1365,1.1927,0,0
1984,91,-2.6738,0.0722,-0.2175,-0.21,-0.4158,0.2277,-0.6435,0,0
1985,91,6.3604,0.8934,0.0069,0.1035,1.0992,0.8278,0.2714,0,0
1986,91,4.2627,0.6569,-0.559,-0.4289,-0.8089,1.1243,-1.9332,0,0
1987,91,1.5222,0.2154,0.3598,-0.1194,0.2067,0.2181,-0.0114,0,0
1988,91,-9.1139,-0.1745,-0.6552,-0.143,-0.7007,-0.0068,-0.6939,0,0
1989,91,1.4752,0.3579,0.2173,0.048,0.0371,0.4602,-0.423,0,0
1990,91,0.5039,0.1251,0.5524,0.2352,1.4734,-0.3048,1.7781,0,0
1991,91,-0.5003,1.4758,0.0264,-0.0408,1.3596,1.5128,-0.1532,0,0
1992,91,2.8306,0.8118,-0.5827,-0.3635,-0.4125,1.2021,-1.6147,0,0
1993,91,2.1175,0.7458,-0.6139,-0.2309,-0.0594,1.0025,-1.0618,0,0
1994,91,4.3056,2.6293,0.5671,0.1373,3.2882,2.4192,0.8689,0,0
1995,91,-2.4515,-1.1755,0.5152,0.1321,-0.1802,-1.4928,1.3126,0,0
1996,91,-1.703,-0.035,-0.3469,-0.5735,-1.9751,0.5836,-2.5587,0,0
1997,91,0.0125,-1.2751,0.2575,0.3274,0.0447,-1.696,1.7407,0,0
1998,91,0.6731,0.555,0.6462,0.5967,3.7865,-0.4754,4.2618,0,0
1999,91,-2.7762,-1.3938,0.6597,0.2492,-0.8493,-1.5674,0.7181,0,0
2000,91,-0.7585,-1.0832,-0.6828,-0.4939,-2.8439,-0.5218,-2.3221,1,0
2001,91,-0.2682,-1.4504,-0.6044,-0.326,-2.0708,-1.2526,-0.8182,1,1
2002,91,-3.9648,-1.3228,0.5272,-0.2802,-3.0509,-0.7719,-2.2791,1,0
2003,91,-9.013,-3.4271,-0.7753,-0.1239,-2.1234,-3.8427,1.7194,1,1
2004,91,2.664,-0.9964,-0.6279,-0.2031,-1.0555,-0.9776,-0.078,1,0
2005,91,-1.7468,-0.7062,-0.621,-0.2982,-2.0458,-0.2791,-1.7667,1,1
2006,91,-0.5533,-0.9634,0.0522,-0.0395,-0.766,-1.0263,0.2603,1,0
2007,91,-6.1839,-1.9659,0.7186,-0.3047,-3.6201,-1.4385,-2.1817,1,0
2008,91,-2.7157,-1.0396,-0.6503,-0.4278,-2.2929,-0.64,-1.653,1,0
2009,91,-4.2804,-2.1293,-0.3601,0.2475,-1.2502,-2.4096,1.1595,1,0
2010,91,0.3659,1.0076,0.033,-0.012,0.9637,1.0216,-0.0579,1,0
2011,90,-3.7312,0.6887,0.6792,0.3638,1.8941,0.3219,1.5722,1,0
2012,91,-9.658,-0.5126,0.4173,-0.0294,-1.1622,-0.3055,-0.8568,1,0
2013,87,-2.9175,-0.9355,0.0099,0.2783,0.2293,-1.3061,1.5354,1,0
2014,91,1.7796,0.3347,-0.1946,-0.1233,0.5227,0.2748,0.2478,1,0
2015,88,1.2646,-0.0424,-0.0173,0.0678,0.5847,-0.2514,0.8361,1,0
2016,86,3.9688,-0.0011,0.2763,0.3063,1.4242,-0.491,1.9152,1,0
2017,89,1.921,-0.3324,-0.3844,-0.2587,-1.3025,-0.0329,-1.2697,1,0
2018,83,6.8567,1.1453,-0.2963,-0.1499,0.5548,1.3206,-0.7658,1,0
2019,72,-2.8452,-1.7259,-0.1005,0.2606,-0.5712,-2.1399,1.5687,1,0
2020,90,2.6747,1.2203,-0.5769,-0.0255,0.8367,1.337,-0.5003,1,0
2021,71,6.4225,1.9082,-0.5773,0.128,3.0982,1.4733,1.6249,1,0
2022,88,4.0545,1.6395,0.1418,-0.151,0.7799,1.9261,-1.1462,1,0
2023,87,3.0443,0.3708,-0.1844,-0.0807,0.1392,0.4491,-0.3099,1,0
2024,59,2.9408,0.6027,0.1914,0.1139,0.597,0.604,-0.0069,1,0
2025,58,0.7452,0.2443,0.8257,0.463,2.0338,-0.3799,2.4136,1,0
